ID,Count
22212,1215.8
22213,1017.6
22214,1087.9
22215,1049.1
22216,1005.2
22217,1020.8
22218,1059.3
22219,1147.7
22220,1119.4
22221,1060.2
22222,1131.3
22223,1100.2
22224,981.0
22225,740.9
22226,626.9
22227,505.9
22228,418.7
22229,372.0
22230,405.1
22231,479.7
22232,560.6
22233,735.1
22234,1109.3
22235,1224.9
22236,1218.6
22237,1020.1
22238,1090.5
22239,1051.6
22240,1007.7
22241,1023.4
22242,1061.9
22243,1150.5
22244,1122.0
22245,1062.6
22246,1133.8
22247,1102.6
22248,983.2
22249,742.7
22250,628.4
22251,507.2
22252,419.8
22253,372.9
22254,406.1
22255,480.8
22256,562.0
22257,736.8
22258,1111.7
22259,1227.6
22260,1221.3
22261,1022.5
22262,1093.0
22263,1054.2
22264,1010.1
22265,1025.9
22266,1064.5
22267,1153.2
22268,1124.7
22269,1065.1
22270,1136.3
22271,1105.0
22272,985.4
22273,744.4
22274,629.9
22275,508.4
22276,420.8
22277,373.8
22278,407.1
22279,482.0
22280,563.3
22281,738.5
22282,1114.1
22283,1230.3
22284,1224.0
22285,1024.9
22286,1095.6
22287,1056.7
22288,1012.6
22289,1028.5
22290,1067.1
22291,1156.0
22292,1127.3
22293,1067.6
22294,1138.7
22295,1107.5
22296,987.6
22297,746.2
22298,631.4
22299,509.6
22300,421.8
22301,374.8
22302,408.1
22303,483.2
22304,564.6
22305,740.2
22306,1116.6
22307,1233.0
22308,1226.8
22309,1027.3
22310,1098.2
22311,1059.3
22312,1015.1
22313,1031.0
22314,1069.7
22315,1158.8
22316,1130.0
22317,1070.1
22318,1141.2
22319,1109.9
22320,989.8
22321,747.9
22322,632.9
22323,510.8
22324,422.9
22325,375.7
22326,409.1
22327,484.3
22328,565.9
22329,741.9
22330,1119.0
22331,1235.7
22332,1229.5
22333,1029.7
22334,1100.8
22335,1061.8
22336,1017.6
22337,1033.5
22338,1072.3
22339,1161.5
22340,1132.6
22341,1072.5
22342,1143.7
22343,1112.3
22344,992.0
22345,749.7
22346,634.3
22347,512.1
22348,423.9
22349,376.6
22350,410.1
22351,485.5
22352,567.3
22353,743.7
22354,1121.4
22355,1238.4
22356,1232.2
22357,1032.1
22358,1103.4
22359,1064.4
22360,1020.1
22361,1036.1
22362,1074.9
22363,1164.3
22364,1135.3
22365,1075.0
22366,1146.2
22367,1114.7
22368,994.2
22369,751.5
22370,635.8
22371,513.3
22372,424.9
22373,377.5
22374,411.1
22375,486.6
22376,568.6
22377,745.4
22378,1123.9
22379,1241.1
22380,1234.9
22381,1034.5
22382,1105.9
22383,1066.9
22384,1022.6
22385,1038.6
22386,1077.5
22387,1167.0
22388,1138.0
22389,1077.5
22390,1148.7
22391,1117.2
22392,996.4
22393,753.2
22394,637.3
22395,514.5
22396,425.9
22397,378.5
22398,412.1
22399,487.8
22400,569.9
22401,747.1
22402,1126.3
22403,1243.8
22404,1237.7
22405,1036.9
22406,1108.5
22407,1069.5
22408,1025.0
22409,1041.2
22410,1080.1
22411,1169.8
22412,1140.6
22413,1080.0
22414,1151.2
22415,1119.6
22416,998.6
22417,755.0
22418,638.8
22419,515.7
22420,427.0
22421,379.4
22422,413.1
22423,488.9
22424,571.3
22425,748.8
22426,1128.7
22427,1246.5
22428,1240.4
22429,1039.4
22430,1111.1
22431,1072.0
22432,1027.5
22433,1043.7
22434,1082.7
22435,1172.6
22436,1143.3
22437,1082.5
22438,1153.7
22439,1122.0
22440,1000.8
22441,756.7
22442,640.3
22443,517.0
22444,428.0
22445,380.3
22446,414.1
22447,490.1
22448,572.6
22449,750.5
22450,1131.2
22451,1249.2
22452,1243.1
22453,1041.8
22454,1113.7
22455,1074.5
22456,1030.0
22457,1046.2
22458,1085.3
22459,1175.3
22460,1145.9
22461,1084.9
22462,1156.1
22463,1124.5
22464,1003.0
22465,758.5
22466,641.8
22467,518.2
22468,429.0
22469,381.2
22470,415.0
22471,491.2
22472,573.9
22473,752.2
22474,1133.6
22475,1251.9
22476,1245.8
22477,1044.2
22478,1116.3
22479,1077.1
22480,1032.5
22481,1048.8
22482,1088.0
22483,1178.1
22484,1148.6
22485,1087.4
22486,1158.6
22487,1126.9
22488,1005.2
22489,760.2
22490,643.3
22491,519.4
22492,430.1
22493,382.2
22494,416.0
22495,492.4
22496,575.2
22497,754.0
22498,1136.0
22499,1254.6
22500,1248.6
22501,1046.6
22502,1118.8
22503,1079.6
22504,1035.0
22505,1051.3
22506,1090.6
22507,1180.8
22508,1151.2
22509,1089.9
22510,1161.1
22511,1129.3
22512,1007.4
22513,762.0
22514,644.7
22515,520.7
22516,431.1
22517,383.1
22518,417.0
22519,493.5
22520,576.6
22521,755.7
22522,1138.5
22523,1257.3
22524,1251.3
22525,1049.0
22526,1121.4
22527,1082.2
22528,1037.4
22529,1053.9
22530,1093.2
22531,1183.6
22532,1153.9
22533,1092.4
22534,1163.6
22535,1131.7
22536,1009.6
22537,763.7
22538,646.2
22539,521.9
22540,432.1
22541,384.0
22542,418.0
22543,494.7
22544,577.9
22545,757.4
22546,1140.9
22547,1260.0
22548,1254.0
22549,1051.4
22550,1124.0
22551,1084.7
22552,1039.9
22553,1056.4
22554,1095.8
22555,1186.4
22556,1156.5
22557,1094.8
22558,1166.1
22559,1134.2
22560,1011.8
22561,765.5
22562,647.7
22563,523.1
22564,433.2
22565,384.9
22566,419.0
22567,495.8
22568,579.2
22569,759.1
22570,1143.4
22571,1262.7
22572,1256.8
22573,1053.8
22574,1126.6
22575,1087.3
22576,1042.4
22577,1058.9
22578,1098.4
22579,1189.1
22580,1159.2
22581,1097.3
22582,1168.6
22583,1136.6
22584,1014.0
22585,767.2
22586,649.2
22587,524.3
22588,434.2
22589,385.9
22590,420.0
22591,497.0
22592,580.5
22593,760.8
22594,1145.8
22595,1265.4
22596,1259.5
22597,1056.2
22598,1129.2
22599,1089.8
22600,1044.9
22601,1061.5
22602,1101.0
22603,1191.9
22604,1161.8
22605,1099.8
22606,1171.1
22607,1139.0
22608,1016.2
22609,769.0
22610,650.7
22611,525.6
22612,435.2
22613,386.8
22614,421.0
22615,498.1
22616,581.9
22617,762.5
22618,1148.2
22619,1268.1
22620,1262.2
22621,1058.7
22622,1131.7
22623,1092.4
22624,1047.4
22625,1064.0
22626,1103.6
22627,1194.7
22628,1164.5
22629,1102.3
22630,1173.5
22631,1141.4
22632,1018.3
22633,770.8
22634,652.2
22635,526.8
22636,436.3
22637,387.7
22638,422.0
22639,499.3
22640,583.2
22641,764.2
22642,1150.7
22643,1270.8
22644,1264.9
22645,1061.1
22646,1134.3
22647,1094.9
22648,1049.9
22649,1066.6
22650,1106.2
22651,1197.4
22652,1167.1
22653,1104.7
22654,1176.0
22655,1143.9
22656,1020.5
22657,772.5
22658,653.6
22659,528.0
22660,437.3
22661,388.6
22662,423.0
22663,500.4
22664,584.5
22665,766.0
22666,1153.1
22667,1273.5
22668,1267.7
22669,1063.5
22670,1136.9
22671,1097.5
22672,1052.3
22673,1069.1
22674,1108.8
22675,1200.2
22676,1169.8
22677,1107.2
22678,1178.5
22679,1146.3
22680,1022.7
22681,774.3
22682,655.1
22683,529.2
22684,438.3
22685,389.6
22686,424.0
22687,501.6
22688,585.9
22689,767.7
22690,1155.5
22691,1276.2
22692,1270.4
22693,1065.9
22694,1139.5
22695,1100.0
22696,1054.8
22697,1071.6
22698,1111.4
22699,1202.9
22700,1172.4
22701,1109.7
22702,1181.0
22703,1148.7
22704,1024.9
22705,776.0
22706,656.6
22707,530.5
22708,439.4
22709,390.5
22710,425.0
22711,502.7
22712,587.2
22713,769.4
22714,1158.0
22715,1278.9
22716,1273.1
22717,1068.3
22718,1142.1
22719,1102.6
22720,1057.3
22721,1074.2
22722,1114.0
22723,1205.7
22724,1175.1
22725,1112.2
22726,1183.5
22727,1151.1
22728,1027.1
22729,777.8
22730,658.1
22731,531.7
22732,440.4
22733,391.4
22734,426.0
22735,503.9
22736,588.5
22737,771.1
22738,1160.4
22739,1281.6
22740,1275.9
22741,1070.7
22742,1144.6
22743,1105.1
22744,1059.8
22745,1076.7
22746,1116.6
22747,1208.5
22748,1177.8
22749,1114.7
22750,1186.0
22751,1153.6
22752,1029.3
22753,779.5
22754,659.6
22755,532.9
22756,441.4
22757,392.3
22758,427.0
22759,505.1
22760,589.8
22761,772.8
22762,1162.8
22763,1284.3
22764,1278.6
22765,1073.1
22766,1147.2
22767,1107.7
22768,1062.3
22769,1079.3
22770,1119.2
22771,1211.2
22772,1180.4
22773,1117.1
22774,1188.5
22775,1156.0
22776,1031.5
22777,781.3
22778,661.1
22779,534.1
22780,442.5
22781,393.3
22782,428.0
22783,506.2
22784,591.2
22785,774.5
22786,1165.3
22787,1287.0
22788,1281.3
22789,1075.5
22790,1149.8
22791,1110.2
22792,1064.7
22793,1081.8
22794,1121.8
22795,1214.0
22796,1183.1
22797,1119.6
22798,1190.9
22799,1158.4
22800,1033.7
22801,783.0
22802,662.6
22803,535.4
22804,443.5
22805,394.2
22806,429.0
22807,507.4
22808,592.5
22809,776.3
22810,1167.7
22811,1289.7
22812,1284.0
22813,1078.0
22814,1152.4
22815,1112.8
22816,1067.2
22817,1084.3
22818,1124.4
22819,1216.7
22820,1185.7
22821,1122.1
22822,1193.4
22823,1160.9
22824,1035.9
22825,784.8
22826,664.0
22827,536.6
22828,444.5
22829,395.1
22830,430.0
22831,508.5
22832,593.8
22833,778.0
22834,1170.1
22835,1292.4
22836,1286.8
22837,1080.4
22838,1154.9
22839,1115.3
22840,1069.7
22841,1086.9
22842,1127.0
22843,1219.5
22844,1188.4
22845,1124.6
22846,1195.9
22847,1163.3
22848,1038.1
22849,786.5
22850,665.5
22851,537.8
22852,445.6
22853,396.0
22854,430.9
22855,509.7
22856,595.1
22857,779.7
22858,1172.6
22859,1295.1
22860,1289.5
22861,1082.8
22862,1157.5
22863,1117.8
22864,1072.2
22865,1089.4
22866,1129.6
22867,1222.3
22868,1191.0
22869,1127.0
22870,1198.4
22871,1165.7
22872,1040.3
22873,788.3
22874,667.0
22875,539.1
22876,446.6
22877,397.0
22878,431.9
22879,510.8
22880,596.5
22881,781.4
22882,1175.0
22883,1297.8
22884,1292.2
22885,1085.2
22886,1160.1
22887,1120.4
22888,1074.7
22889,1092.0
22890,1132.2
22891,1225.0
22892,1193.7
22893,1129.5
22894,1200.9
22895,1168.1
22896,1042.5
22897,790.1
22898,668.5
22899,540.3
22900,447.6
22901,397.9
22902,432.9
22903,512.0
22904,597.8
22905,783.1
22906,1177.4
22907,1300.5
22908,1295.0
22909,1087.6
22910,1162.7
22911,1122.9
22912,1077.2
22913,1094.5
22914,1134.8
22915,1227.8
22916,1196.3
22917,1132.0
22918,1203.4
22919,1170.6
22920,1044.7
22921,791.8
22922,670.0
22923,541.5
22924,448.7
22925,398.8
22926,433.9
22927,513.1
22928,599.1
22929,784.8
22930,1179.9
22931,1303.2
22932,1297.7
22933,1090.0
22934,1165.3
22935,1125.5
22936,1079.6
22937,1097.0
22938,1137.4
22939,1230.6
22940,1199.0
22941,1134.5
22942,1205.9
22943,1173.0
22944,1046.9
22945,793.6
22946,671.5
22947,542.7
22948,449.7
22949,399.7
22950,434.9
22951,514.3
22952,600.5
22953,786.5
22954,1182.3
22955,1305.9
22956,1300.4
22957,1092.4
22958,1167.8
22959,1128.0
22960,1082.1
22961,1099.6
22962,1140.0
22963,1233.3
22964,1201.6
22965,1136.9
22966,1208.3
22967,1175.4
22968,1049.1
22969,795.3
22970,672.9
22971,544.0
22972,450.7
22973,400.7
22974,435.9
22975,515.4
22976,601.8
22977,788.3
22978,1184.7
22979,1308.6
22980,1303.1
22981,1094.9
22982,1170.4
22983,1130.6
22984,1084.6
22985,1102.1
22986,1142.6
22987,1236.1
22988,1204.3
22989,1139.4
22990,1210.8
22991,1177.8
22992,1051.3
22993,797.1
22994,674.4
22995,545.2
22996,451.8
22997,401.6
22998,436.9
22999,516.6
23000,603.1
23001,790.0
23002,1187.2
23003,1311.3
23004,1305.9
23005,1097.3
23006,1173.0
23007,1133.1
23008,1087.1
23009,1104.7
23010,1145.2
23011,1238.8
23012,1206.9
23013,1141.9
23014,1213.3
23015,1180.3
23016,1053.5
23017,798.8
23018,675.9
23019,546.4
23020,452.8
23021,402.5
23022,437.9
23023,517.7
23024,604.4
23025,791.7
23026,1189.6
23027,1314.0
23028,1308.6
23029,1099.7
23030,1175.6
23031,1135.7
23032,1089.6
23033,1107.2
23034,1147.8
23035,1241.6
23036,1209.6
23037,1144.4
23038,1215.8
23039,1182.7
23040,1055.7
23041,800.6
23042,677.4
23043,547.6
23044,453.8
23045,403.4
23046,438.9
23047,518.9
23048,605.8
23049,793.4
23050,1192.0
23051,1316.7
23052,1311.3
23053,1102.1
23054,1178.2
23055,1138.2
23056,1092.1
23057,1109.7
23058,1150.4
23059,1244.4
23060,1212.3
23061,1146.9
23062,1218.3
23063,1185.1
23064,1057.9
23065,802.3
23066,678.9
23067,548.9
23068,454.9
23069,404.4
23070,439.9
23071,520.0
23072,607.1
23073,795.1
23074,1194.5
23075,1319.4
23076,1314.0
23077,1104.5
23078,1180.7
23079,1140.8
23080,1094.5
23081,1112.3
23082,1153.0
23083,1247.1
23084,1214.9
23085,1149.3
23086,1220.8
23087,1187.6
23088,1060.1
23089,804.1
23090,680.4
23091,550.1
23092,455.9
23093,405.3
23094,440.9
23095,521.2
23096,608.4
23097,796.8
23098,1196.9
23099,1322.1
23100,1316.8
23101,1106.9
23102,1183.3
23103,1143.3
23104,1097.0
23105,1114.8
23106,1155.6
23107,1249.9
23108,1217.6
23109,1151.8
23110,1223.3
23111,1190.0
23112,1062.3
23113,805.8
23114,681.9
23115,551.3
23116,456.9
23117,406.2
23118,441.9
23119,522.3
23120,609.7
23121,798.6
23122,1199.4
23123,1324.8
23124,1319.5
23125,1109.3
23126,1185.9
23127,1145.9
23128,1099.5
23129,1117.4
23130,1158.2
23131,1252.6
23132,1220.2
23133,1154.3
23134,1225.7
23135,1192.4
23136,1064.5
23137,807.6
23138,683.3
23139,552.6
23140,458.0
23141,407.1
23142,442.9
23143,523.5
23144,611.1
23145,800.3
23146,1201.8
23147,1327.5
23148,1322.2
23149,1111.7
23150,1188.5
23151,1148.4
23152,1102.0
23153,1119.9
23154,1160.8
23155,1255.4
23156,1222.9
23157,1156.8
23158,1228.2
23159,1194.8
23160,1066.7
23161,809.4
23162,684.8
23163,553.8
23164,459.0
23165,408.1
23166,443.9
23167,524.7
23168,612.4
23169,802.0
23170,1204.2
23171,1330.2
23172,1325.0
23173,1114.2
23174,1191.1
23175,1151.0
23176,1104.5
23177,1122.4
23178,1163.4
23179,1258.2
23180,1225.5
23181,1159.2
23182,1230.7
23183,1197.3
23184,1068.9
23185,811.1
23186,686.3
23187,555.0
23188,460.0
23189,409.0
23190,444.9
23191,525.8
23192,613.7
23193,803.7
23194,1206.7
23195,1332.9
23196,1327.7
23197,1116.6
23198,1193.6
23199,1153.5
23200,1106.9
23201,1125.0
23202,1166.0
23203,1260.9
23204,1228.2
23205,1161.7
23206,1233.2
23207,1199.7
23208,1071.1
23209,812.9
23210,687.8
23211,556.2
23212,461.1
23213,409.9
23214,445.9
23215,527.0
23216,615.1
23217,805.4
23218,1209.1
23219,1335.6
23220,1330.4
23221,1119.0
23222,1196.2
23223,1156.1
23224,1109.4
23225,1127.5
23226,1168.6
23227,1263.7
23228,1230.8
23229,1164.2
23230,1235.7
23231,1202.1
23232,1073.3
23233,814.6
23234,689.3
23235,557.5
23236,462.1
23237,410.8
23238,446.9
23239,528.1
23240,616.4
23241,807.1
23242,1211.5
23243,1338.3
23244,1333.1
23245,1121.4
23246,1198.8
23247,1158.6
23248,1111.9
23249,1130.1
23250,1171.2
23251,1266.5
23252,1233.5
23253,1166.7
23254,1238.2
23255,1204.5
23256,1075.5
23257,816.4
23258,690.8
23259,558.7
23260,463.1
23261,411.7
23262,447.8
23263,529.3
23264,617.7
23265,808.8
23266,1214.0
23267,1341.0
23268,1335.9
23269,1123.8
23270,1201.4
23271,1161.1
23272,1114.4
23273,1132.6
23274,1173.8
23275,1269.2
23276,1236.1
23277,1169.1
23278,1240.7
23279,1207.0
23280,1077.7
23281,818.1
23282,692.3
23283,559.9
23284,464.2
23285,412.7
23286,448.8
23287,530.4
23288,619.0
23289,810.6
23290,1216.4
23291,1343.7
23292,1338.6
23293,1126.2
23294,1204.0
23295,1163.7
23296,1116.9
23297,1135.1
23298,1176.4
23299,1272.0
23300,1238.8
23301,1171.6
23302,1243.1
23303,1209.4
23304,1079.9
23305,819.9
23306,693.7
23307,561.1
23308,465.2
23309,413.6
23310,449.8
23311,531.6
23312,620.4
23313,812.3
23314,1218.8
23315,1346.4
23316,1341.3
23317,1128.6
23318,1206.5
23319,1166.2
23320,1119.4
23321,1137.7
23322,1179.0
23323,1274.7
23324,1241.4
23325,1174.1
23326,1245.6
23327,1211.8
23328,1082.1
23329,821.6
23330,695.2
23331,562.4
23332,466.2
23333,414.5
23334,450.8
23335,532.7
23336,621.7
23337,814.0
23338,1221.3
23339,1349.1
23340,1344.1
23341,1131.0
23342,1209.1
23343,1168.8
23344,1121.8
23345,1140.2
23346,1181.6
23347,1277.5
23348,1244.1
23349,1176.6
23350,1248.1
23351,1214.3
23352,1084.3
23353,823.4
23354,696.7
23355,563.6
23356,467.3
23357,415.4
23358,451.8
23359,533.9
23360,623.0
23361,815.7
23362,1223.7
23363,1351.8
23364,1346.8
23365,1133.5
23366,1211.7
23367,1171.3
23368,1124.3
23369,1142.8
23370,1184.2
23371,1280.3
23372,1246.7
23373,1179.1
23374,1250.6
23375,1216.7
23376,1086.5
23377,825.1
23378,698.2
23379,564.8
23380,468.3
23381,416.4
23382,452.8
23383,535.0
23384,624.4
23385,817.4
23386,1226.1
23387,1354.5
23388,1349.5
23389,1135.9
23390,1214.3
23391,1173.9
23392,1126.8
23393,1145.3
23394,1186.8
23395,1283.0
23396,1249.4
23397,1181.5
23398,1253.1
23399,1219.1
