ID,Count
22285,620.9
22286,665.5
22287,662.0
22288,647.6
22289,670.8
22290,674.5
22291,715.5
22292,683.3
22293,639.3
22294,646.4
22295,633.6
22296,580.9
22297,455.0
22298,384.9
22299,316.1
22300,266.6
22301,240.5
22302,259.6
22303,304.8
22304,344.4
22305,444.9
22306,627.5
22307,697.3
22308,710.0
22309,630.4
22310,682.3
22311,661.1
22312,644.1
22313,654.9
22314,672.6
22315,719.1
22316,693.7
22317,655.4
22318,645.5
22319,630.1
22320,567.2
22321,453.7
22322,386.9
22323,320.9
22324,273.4
22325,240.2
22326,258.2
22327,297.5
22328,343.4
22329,447.1
22330,637.1
22331,714.9
22332,709.1
22333,626.9
22334,666.2
22335,659.3
22336,647.3
22337,664.9
22338,689.6
22339,718.1
22340,689.9
22341,639.9
22342,643.7
22343,633.3
22344,575.8
22345,465.1
22346,386.3
22347,319.1
22348,266.9
22349,239.5
22350,259.5
22351,302.1
22352,352.1
22353,446.5
22354,633.6
22355,698.1
22356,707.1
22357,630.1
22358,676.3
22359,675.9
22360,646.4
22361,661.3
22362,673.3
22363,716.1
22364,693.3
22365,649.6
22366,660.0
22367,632.4
22368,572.7
22369,454.2
22370,385.3
22371,320.7
22372,271.0
22373,245.5
22374,259.1
22375,300.4
22376,343.8
22377,445.3
22378,636.8
22379,708.6
22380,724.9
22381,629.2
22382,672.6
22383,660.0
22384,644.6
22385,664.6
22386,683.5
22387,734.2
22388,692.4
22389,646.1
22390,644.4
22391,630.6
22392,575.5
22393,461.0
22394,394.9
22395,320.3
22396,269.5
22397,239.8
22398,258.4
22399,301.9
22400,349.0
22401,456.5
22402,635.9
22403,704.8
22404,707.8
22405,627.5
22406,676.0
22407,670.0
22408,660.8
22409,663.7
22410,679.8
22411,716.9
22412,690.5
22413,649.3
22414,654.2
22415,646.5
22416,574.7
22417,458.5
22418,385.7
22419,319.4
22420,270.8
22421,243.4
22422,264.9
22423,301.5
22424,347.1
22425,445.8
22426,634.2
22427,708.3
22428,718.5
22429,643.2
22430,675.0
22431,666.3
22432,645.3
22433,661.9
22434,683.2
22435,727.7
22436,707.8
22437,648.4
22438,650.6
22439,631.3
22440,573.2
22441,460.8
22442,391.5
22443,327.4
22444,270.5
22445,242.1
22446,258.7
22447,300.7
22448,348.8
22449,452.5
22450,650.0
22451,707.3
22452,714.6
22453,628.1
22454,673.2
22455,669.6
22456,655.0
22457,678.4
22458,682.3
22459,723.8
22460,691.2
22461,646.7
22462,653.8
22463,640.8
22464,587.5
22465,460.2
22466,389.4
22467,319.7
22468,269.7
22469,243.3
22470,262.6
22471,308.2
22472,348.4
22473,450.0
22474,634.8
22475,705.4
22476,718.2
22477,637.6
22478,690.0
22479,668.7
22480,651.5
22481,662.5
22482,680.4
22483,727.4
22484,701.6
22485,662.8
22486,653.0
22487,637.3
22488,573.8
22489,458.9
22490,391.3
22491,324.5
22492,276.5
22493,242.9
22494,261.1
22495,301.0
22496,347.4
22497,452.3
22498,644.4
22499,723.0
22500,717.2
22501,634.1
22502,673.9
22503,666.9
22504,654.7
22505,672.5
22506,697.4
22507,726.4
22508,697.8
22509,647.3
22510,651.2
22511,640.5
22512,582.4
22513,470.4
22514,390.8
22515,322.8
22516,270.0
22517,242.3
22518,262.4
22519,305.5
22520,356.1
22521,451.7
22522,640.9
22523,706.1
22524,715.3
22525,637.3
22526,684.0
22527,683.5
22528,653.8
22529,668.9
22530,681.1
22531,724.4
22532,701.3
22533,657.0
22534,667.4
22535,639.6
22536,579.2
22537,459.4
22538,389.7
22539,324.4
22540,274.1
22541,248.3
22542,262.1
22543,303.9
22544,347.8
22545,450.4
22546,644.1
22547,716.7
22548,733.1
22549,636.4
22550,680.3
22551,667.6
22552,652.0
22553,672.2
22554,691.3
22555,742.4
22556,700.3
22557,653.5
22558,651.9
22559,637.9
22560,582.1
22561,466.3
22562,399.4
22563,323.9
22564,272.6
22565,242.5
22566,261.4
22567,305.4
22568,353.0
22569,461.6
22570,643.2
22571,712.9
22572,716.0
22573,634.7
22574,683.7
22575,677.6
22576,668.2
22577,671.3
22578,687.6
22579,725.1
22580,698.4
22581,656.7
22582,661.6
22583,653.7
22584,581.3
22585,463.8
22586,390.1
22587,323.1
22588,273.9
22589,246.1
22590,267.9
22591,305.0
22592,351.1
22593,450.9
22594,641.4
22595,716.4
22596,726.7
22597,650.4
22598,682.7
22599,673.9
22600,652.7
22601,669.4
22602,691.0
22603,736.0
22604,715.7
22605,655.8
22606,658.0
22607,638.6
22608,579.7
22609,466.1
22610,395.9
22611,331.1
22612,273.6
22613,244.8
22614,261.6
22615,304.1
22616,352.8
22617,457.6
22618,657.3
22619,715.4
22620,722.8
22621,635.4
22622,680.9
22623,677.3
22624,662.4
22625,686.0
22626,690.1
22627,732.0
22628,699.2
22629,654.1
22630,661.3
22631,648.1
22632,594.1
22633,465.4
22634,393.8
22635,323.4
22636,272.8
22637,246.0
22638,265.5
22639,311.6
22640,352.3
22641,455.2
22642,642.1
22643,713.5
22644,726.3
22645,644.8
22646,697.7
22647,676.3
22648,658.9
22649,670.1
22650,688.2
22651,735.6
22652,709.6
22653,670.2
22654,660.4
22655,644.6
22656,580.3
22657,464.2
22658,395.7
22659,328.2
22660,279.6
22661,245.7
22662,264.1
22663,304.4
22664,351.4
22665,457.4
22666,651.6
22667,731.1
22668,725.4
22669,641.4
22670,681.6
22671,674.5
22672,662.1
22673,680.1
22674,705.2
22675,734.6
22676,705.8
22677,654.7
22678,658.6
22679,647.8
22680,588.9
22681,475.6
22682,395.2
22683,326.5
22684,273.1
22685,245.0
22686,265.4
22687,309.0
22688,360.0
22689,456.8
22690,648.2
22691,714.2
22692,723.4
22693,644.5
22694,691.7
22695,691.1
22696,661.2
22697,676.5
22698,688.9
22699,732.7
22700,709.2
22701,664.5
22702,674.8
22703,646.9
22704,585.8
22705,464.7
22706,394.1
22707,328.1
22708,277.2
22709,251.1
22710,265.1
22711,307.3
22712,351.7
22713,455.6
22714,651.3
22715,724.8
22716,741.2
22717,643.6
22718,688.0
22719,675.2
22720,659.5
22721,679.8
22722,699.1
22723,750.7
22724,708.3
22725,660.9
22726,659.3
22727,645.2
22728,588.7
22729,471.5
22730,403.8
22731,327.6
22732,275.7
22733,245.3
22734,264.3
22735,308.8
22736,356.9
22737,466.7
22738,650.5
22739,720.9
22740,724.2
22741,641.9
22742,691.4
22743,685.2
22744,675.7
22745,678.9
22746,695.4
22747,733.4
22748,706.4
22749,664.1
22750,669.0
22751,661.0
22752,587.9
22753,469.0
22754,394.5
22755,326.7
22756,277.0
22757,248.9
22758,270.8
22759,308.4
22760,355.0
22761,456.0
22762,648.7
22763,724.4
22764,734.9
22765,657.7
22766,690.5
22767,681.6
22768,660.1
22769,677.0
22770,698.8
22771,744.2
22772,723.7
22773,663.3
22774,665.5
22775,645.8
22776,586.3
22777,471.3
22778,400.4
22779,334.7
22780,276.7
22781,247.6
22782,264.6
22783,307.6
22784,356.8
22785,462.7
22786,664.6
22787,723.5
22788,731.0
22789,642.6
22790,688.6
22791,684.9
22792,669.9
22793,693.6
22794,697.8
22795,740.3
22796,707.1
22797,661.5
22798,668.7
22799,655.3
22800,600.7
22801,470.7
22802,398.2
22803,327.1
22804,275.9
22805,248.8
22806,268.5
22807,315.1
22808,356.3
22809,460.3
22810,649.4
22811,721.6
22812,734.5
22813,652.0
22814,705.4
22815,684.0
22816,666.3
22817,677.7
22818,696.0
22819,743.9
22820,717.5
22821,677.6
22822,667.8
22823,651.9
22824,586.9
22825,469.4
22826,400.2
22827,331.9
22828,282.7
22829,248.5
22830,267.1
22831,307.9
22832,355.3
22833,462.5
22834,658.9
22835,739.2
22836,733.5
22837,648.6
22838,689.3
22839,682.1
22840,669.6
22841,687.7
22842,713.0
22843,742.9
22844,713.7
22845,662.2
22846,666.0
22847,655.0
22848,595.5
22849,480.9
22850,399.6
22851,330.1
22852,276.2
22853,247.8
22854,268.4
22855,312.4
22856,364.0
22857,461.9
22858,655.4
22859,722.3
22860,731.6
22861,651.7
22862,699.4
22863,698.8
22864,668.7
22865,684.1
22866,696.7
22867,740.9
22868,717.2
22869,671.9
22870,682.3
22871,654.2
22872,592.4
22873,469.9
22874,398.6
22875,331.7
22876,280.2
22877,253.8
22878,268.0
22879,310.8
22880,355.7
22881,460.7
22882,658.6
22883,732.9
22884,749.4
22885,650.9
22886,695.7
22887,682.8
22888,666.9
22889,687.4
22890,706.9
22891,758.9
22892,716.2
22893,668.3
22894,666.7
22895,652.4
22896,595.2
22897,476.8
22898,408.3
22899,331.3
22900,278.8
22901,248.0
22902,267.3
22903,312.3
22904,360.9
22905,471.9
22906,657.8
22907,729.0
22908,732.3
22909,649.1
22910,699.1
22911,692.8
22912,683.1
22913,686.5
22914,703.2
22915,741.7
22916,714.3
22917,671.5
22918,676.5
22919,668.3
22920,594.5
22921,474.3
22922,399.0
22923,330.4
22924,280.1
22925,251.7
22926,273.8
22927,311.8
22928,359.0
22929,461.1
22930,656.0
22931,732.5
22932,743.0
22933,664.9
22934,698.2
22935,689.2
22936,667.6
22937,684.6
22938,706.6
22939,752.5
22940,731.6
22941,670.7
22942,672.9
22943,653.1
22944,592.9
22945,476.6
22946,404.8
22947,338.4
22948,279.7
22949,250.3
22950,267.6
22951,311.0
22952,360.7
22953,467.9
22954,671.9
22955,731.6
22956,739.1
22957,649.8
22958,696.3
22959,692.5
22960,677.3
22961,701.2
22962,705.6
22963,748.5
22964,715.0
22965,668.9
22966,676.2
22967,662.6
22968,607.2
22969,475.9
22970,402.7
22971,330.7
22972,279.0
22973,251.6
22974,271.5
22975,318.5
22976,360.3
22977,465.4
22978,656.7
22979,729.6
22980,742.7
22981,659.2
22982,713.2
22983,691.6
22984,673.7
22985,685.3
22986,703.8
22987,752.1
22988,725.4
22989,685.0
22990,675.3
22991,659.1
22992,593.5
22993,474.7
22994,404.6
22995,335.5
22996,285.7
22997,251.2
22998,270.1
22999,311.3
23000,359.3
23001,467.7
23002,666.2
23003,747.2
23004,741.7
23005,655.8
23006,697.0
23007,689.8
23008,677.0
23009,695.3
23010,720.7
23011,751.1
23012,721.6
23013,669.6
23014,673.5
23015,662.3
23016,602.1
23017,486.1
23018,404.1
23019,333.8
23020,279.3
23021,250.6
23022,271.4
23023,315.8
23024,368.0
23025,467.0
23026,662.7
23027,730.4
23028,739.7
23029,658.9
23030,707.1
23031,706.4
23032,676.1
23033,691.7
23034,704.5
23035,749.2
23036,725.1
23037,679.3
23038,689.7
23039,661.4
23040,599.0
23041,475.2
23042,403.0
23043,335.4
23044,283.3
23045,256.6
23046,271.0
23047,314.2
23048,359.7
23049,465.8
23050,665.9
23051,740.9
23052,757.5
23053,658.1
23054,703.4
23055,690.4
23056,674.3
23057,695.0
23058,714.7
23059,767.2
23060,724.1
23061,675.7
23062,674.2
23063,659.7
23064,601.8
23065,482.0
23066,412.7
23067,335.0
23068,281.9
23069,250.8
23070,270.3
23071,315.7
23072,364.9
23073,477.0
23074,665.0
23075,737.1
23076,740.5
23077,656.3
23078,706.8
23079,700.4
23080,690.5
23081,694.1
23082,710.9
23083,749.9
23084,722.2
23085,679.0
23086,683.9
23087,675.5
23088,601.0
23089,479.5
23090,403.4
23091,334.1
23092,283.2
23093,254.4
23094,276.8
23095,315.3
23096,363.0
23097,466.3
23098,663.3
23099,740.6
23100,751.2
23101,672.1
23102,705.9
23103,696.8
23104,675.0
23105,692.2
23106,714.3
23107,760.7
23108,739.6
23109,678.1
23110,680.3
23111,660.3
23112,599.5
23113,481.8
23114,409.2
23115,342.1
23116,282.8
23117,253.1
23118,270.6
23119,314.5
23120,364.7
23121,473.0
23122,679.2
23123,739.6
23124,747.3
23125,657.0
23126,704.0
23127,700.1
23128,684.7
23129,708.8
23130,713.4
23131,756.8
23132,723.0
23133,676.3
23134,683.6
23135,669.9
23136,613.8
23137,481.2
23138,407.1
23139,334.4
23140,282.1
23141,254.3
23142,274.5
23143,322.0
23144,364.2
23145,470.5
23146,663.9
23147,737.7
23148,750.8
23149,666.5
23150,720.9
23151,699.2
23152,681.2
23153,692.9
23154,711.5
23155,760.4
23156,733.4
23157,692.5
23158,682.7
23159,666.4
23160,600.1
23161,479.9
23162,409.1
23163,339.2
23164,288.8
23165,254.0
23166,273.0
23167,314.8
23168,363.3
23169,472.8
23170,673.5
23171,755.3
23172,749.8
23173,663.0
23174,704.7
23175,697.4
23176,684.4
23177,702.9
23178,728.5
23179,759.4
23180,729.6
23181,677.0
23182,680.9
23183,669.5
23184,608.7
23185,491.4
23186,408.5
23187,337.5
23188,282.4
23189,253.3
23190,274.3
23191,319.3
23192,371.9
23193,472.2
23194,670.0
23195,738.4
23196,747.9
23197,666.1
23198,714.8
23199,714.0
23200,683.5
23201,699.2
23202,712.2
23203,757.4
23204,733.0
23205,686.7
23206,697.1
23207,668.7
23208,605.5
23209,480.4
23210,407.5
23211,339.1
23212,286.4
23213,259.4
23214,274.0
23215,317.6
23216,363.6
23217,470.9
23218,673.2
23219,749.0
23220,765.7
23221,665.3
23222,711.2
23223,698.1
23224,681.7
23225,702.6
23226,722.4
23227,775.4
23228,732.1
23229,683.1
23230,681.6
23231,666.9
23232,608.4
23233,487.3
23234,417.1
23235,338.6
23236,284.9
23237,253.6
23238,273.3
23239,319.2
23240,368.8
23241,482.1
23242,672.3
23243,745.2
23244,748.6
23245,663.6
23246,714.5
23247,708.0
23248,697.9
23249,701.7
23250,718.7
23251,758.2
23252,730.2
23253,686.4
23254,691.3
23255,682.8
23256,607.6
23257,484.8
23258,407.9
23259,337.7
23260,286.3
23261,257.2
23262,279.7
23263,318.7
23264,367.0
23265,471.4
23266,670.6
23267,748.7
23268,759.3
23269,679.3
23270,713.6
23271,704.4
23272,682.4
23273,699.8
23274,722.1
23275,769.0
23276,747.5
23277,685.5
23278,687.8
23279,667.6
23280,606.0
23281,487.1
23282,413.7
23283,345.7
23284,285.9
23285,255.9
23286,273.5
23287,317.9
23288,368.7
23289,478.1
23290,686.5
23291,747.7
23292,755.4
23293,664.2
23294,711.8
23295,707.7
23296,692.1
23297,716.4
23298,721.2
23299,765.1
23300,730.9
23301,683.7
23302,691.0
23303,677.1
23304,620.4
23305,486.4
23306,411.6
23307,338.1
23308,285.2
23309,257.1
23310,277.4
23311,325.4
23312,368.2
23313,475.7
23314,671.2
23315,745.8
23316,759.0
23317,673.7
23318,728.6
23319,706.8
23320,688.6
23321,700.5
23322,719.3
23323,768.6
23324,741.3
23325,699.9
23326,690.1
23327,673.6
23328,606.6
23329,485.2
23330,413.5
23331,342.9
23332,291.9
23333,256.8
23334,276.0
23335,318.2
23336,367.3
23337,477.9
23338,680.8
23339,763.4
23340,758.0
23341,670.2
23342,712.5
23343,705.0
23344,691.8
23345,710.5
23346,736.3
23347,767.7
23348,737.5
23349,684.4
23350,688.3
23351,676.8
23352,615.2
23353,496.6
23354,413.0
23355,341.1
23356,285.5
23357,256.1
23358,277.3
23359,322.7
23360,375.9
23361,477.3
23362,677.3
23363,746.5
23364,756.0
23365,673.4
23366,722.6
23367,721.6
23368,690.9
23369,706.8
23370,720.0
23371,765.7
23372,741.0
23373,694.1
23374,704.6
23375,675.9
23376,612.1
23377,485.7
23378,411.9
23379,342.7
23380,289.5
23381,262.1
23382,276.9
23383,321.1
23384,367.6
23385,476.1
23386,680.5
23387,757.1
23388,773.8
23389,672.5
23390,718.9
23391,705.7
23392,689.2
23393,710.2
23394,730.2
23395,783.7
23396,740.0
23397,690.5
23398,689.0
23399,674.2
